# This file was produced by samtools stats (1.7+htslib-1.7) and can be plotted using plot-bamstats
# This file contains statistics for all reads.
# The command line was:  stats normal.bam
# CHK, Checksum	[2]Read Names	[3]Sequences	[4]Qualities
# CHK, CRC32 of reads which passed filtering followed by addition (32bit overflow)
CHK	f00ae910	bdd5d60f	daedf7c8
# Summary Numbers. Use `grep ^SN | cut -f 2-` to extract this part.
SN	raw total sequences:	697
SN	filtered sequences:	0
SN	sequences:	697
SN	is sorted:	1
SN	1st fragments:	342
SN	last fragments:	355
SN	reads mapped:	697
SN	reads mapped and paired:	697	# paired-end technology bit set + both mates mapped
SN	reads unmapped:	0
SN	reads properly paired:	690	# proper-pair bit set
SN	reads paired:	697	# paired-end technology bit set
SN	reads duplicated:	0	# PCR or optical duplicate bit set
SN	reads MQ0:	6	# mapped and MQ=0
SN	reads QC failed:	0
SN	non-primary alignments:	4
SN	total length:	69700	# ignores clipping
SN	bases mapped:	69700	# ignores clipping
SN	bases mapped (cigar):	69259	# more accurate
SN	bases trimmed:	0
SN	bases duplicated:	0
SN	mismatches:	654	# from NM fields
SN	error rate:	9.442816e-03	# mismatches / bases mapped (cigar)
SN	average length:	100
SN	maximum length:	100
SN	average quality:	30.1
SN	insert size average:	311.7
SN	insert size standard deviation:	15.5
SN	inward oriented pairs:	333
SN	outward oriented pairs:	0
SN	pairs with other orientation:	0
SN	pairs on different chromosomes:	3
# First Fragment Qualitites. Use `grep ^FFQ | cut -f 2-` to extract this part.
# Columns correspond to qualities and rows to cycles. First column is the cycle number.
FFQ	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	2	1	2	0	0	3	5	1	6	2	13	3	8	6	13	52	46	46	130	0	0	0
FFQ	2	0	0	0	0	0	0	0	1	0	0	0	1	8	1	0	0	0	0	0	0	4	1	3	1	2	7	2	1	11	6	10	3	12	13	13	39	41	53	109	0	0	0
FFQ	3	0	0	0	0	1	0	0	0	1	0	0	0	6	2	0	0	3	3	2	1	5	0	4	2	1	5	2	0	7	3	16	3	16	7	16	44	35	55	102	0	0	0
FFQ	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	2	1	3	1	0	1	7	4	3	9	2	14	7	12	9	8	52	43	43	118	0	0	0
FFQ	5	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	2	0	0	0	2	0	2	0	2	2	1	2	6	4	12	5	15	19	14	39	49	50	114	0	0	0
FFQ	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	3	0	2	1	4	2	8	6	6	4	11	14	7	39	53	59	119	0	0	0
FFQ	7	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	2	0	3	1	1	0	1	4	3	2	9	2	7	3	18	16	11	41	56	52	107	0	0	0
FFQ	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	4	1	1	1	6	3	1	8	4	10	3	17	13	14	36	47	52	118	0	0	0
FFQ	9	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	0	1	1	1	0	2	2	6	1	7	2	10	3	12	20	16	44	56	40	113	0	0	0
FFQ	10	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	4	1	1	3	0	5	5	1	7	3	8	6	21	23	13	34	61	50	93	0	0	0
FFQ	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	1	2	0	0	1	1	3	11	4	7	2	14	13	14	40	53	53	120	0	0	0
FFQ	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	4	1	0	1	5	1	2	7	4	9	6	16	14	11	48	48	65	96	0	0	0
FFQ	13	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	6	0	3	0	2	5	2	1	4	3	12	2	13	16	13	55	53	59	90	0	0	0
FFQ	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	0	0	1	8	5	3	7	4	12	3	17	12	9	44	44	64	104	0	0	0
FFQ	15	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	4	0	1	2	2	6	5	2	7	4	13	5	19	12	11	47	55	64	80	0	0	0
FFQ	16	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	1	1	3	0	1	0	1	11	1	0	7	2	11	0	18	12	13	35	44	56	122	0	0	0
FFQ	17	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	1	3	2	1	0	1	2	2	1	14	3	5	8	13	12	19	47	53	69	82	0	0	0
FFQ	18	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	1	1	1	0	0	0	2	9	4	0	8	3	12	4	15	17	20	43	45	53	101	0	0	0
FFQ	19	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	3	2	3	1	0	5	4	2	10	4	4	4	13	16	13	45	54	56	99	0	0	0
FFQ	20	0	0	0	0	0	0	0	0	0	0	1	1	2	0	2	0	0	0	0	1	2	0	2	0	1	4	2	0	8	9	16	6	12	16	15	46	51	59	86	0	0	0
FFQ	21	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	6	1	1	1	1	3	1	5	14	1	11	5	23	7	17	39	53	58	91	0	0	0
FFQ	22	0	0	1	0	0	0	0	0	0	1	0	1	2	1	0	0	0	0	0	0	5	1	0	0	0	3	2	1	15	8	10	4	16	14	15	53	55	46	88	0	0	0
FFQ	23	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	1	1	0	2	0	3	1	0	2	7	3	0	11	5	7	3	20	23	7	48	61	43	91	0	0	0
FFQ	24	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	6	0	2	0	2	6	2	1	5	6	15	7	19	20	13	60	42	43	89	0	0	0
FFQ	25	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	2	1	3	2	0	0	0	9	7	1	4	5	14	7	18	9	14	50	43	59	90	0	0	0
FFQ	26	0	0	0	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	1	3	1	2	0	1	5	1	0	9	7	9	5	10	16	15	57	60	53	83	0	0	0
FFQ	27	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	3	4	2	2	1	6	5	0	14	10	10	3	13	14	21	39	66	50	75	0	0	0
FFQ	28	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	2	0	0	8	12	1	16	4	10	9	14	23	25	57	54	33	70	0	0	0
FFQ	29	0	0	1	0	0	0	0	0	0	1	1	3	1	0	0	0	0	2	0	0	12	0	1	1	0	11	6	0	9	8	7	5	18	17	15	37	43	44	99	0	0	0
FFQ	30	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	2	0	1	2	1	8	1	4	1	1	4	4	1	9	6	9	5	18	19	26	48	52	54	63	0	0	0
FFQ	31	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	1	0	3	2	2	2	4	10	4	3	11	7	8	5	19	20	23	36	49	48	80	0	0	0
FFQ	32	0	0	1	0	0	0	0	0	1	0	1	0	1	0	0	0	0	1	2	0	3	1	0	1	3	5	1	1	12	6	16	3	18	13	19	36	61	50	86	0	0	0
FFQ	33	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	4	1	2	0	2	9	1	1	7	7	9	4	14	19	22	41	53	59	83	0	0	0
FFQ	34	0	0	3	0	0	0	0	1	1	0	0	0	1	3	0	0	0	1	0	3	5	1	2	0	0	9	4	3	9	6	10	6	14	17	19	44	55	44	81	0	0	0
FFQ	35	0	0	3	0	0	0	1	0	0	0	0	0	4	0	0	1	0	0	2	2	3	0	4	1	0	10	4	1	8	4	12	6	16	12	17	46	51	50	84	0	0	0
FFQ	36	0	0	4	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	2	0	4	1	1	1	2	6	3	1	11	2	14	6	18	16	11	45	48	46	97	0	0	0
FFQ	37	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	2	2	3	3	0	0	1	7	2	1	10	7	11	9	23	19	24	50	53	37	75	0	0	0
FFQ	38	0	0	2	0	0	0	0	0	0	1	0	0	2	0	0	0	0	1	1	0	3	0	2	0	0	6	4	2	7	6	14	8	23	25	23	37	59	45	71	0	0	0
FFQ	39	0	0	3	0	0	0	0	0	0	1	0	0	2	1	3	0	4	0	1	0	3	1	2	0	2	4	4	1	13	7	17	11	14	24	19	35	55	50	65	0	0	0
FFQ	40	0	0	0	0	0	0	0	0	1	0	1	0	2	1	1	0	0	0	1	0	3	1	1	3	3	6	2	1	14	3	12	3	14	22	22	43	61	34	87	0	0	0
FFQ	41	0	0	3	0	0	0	0	0	1	0	0	0	0	1	1	0	3	1	1	1	1	1	1	2	0	3	1	3	12	6	13	6	16	29	16	40	52	55	73	0	0	0
FFQ	42	0	0	3	0	0	0	1	0	0	0	1	1	0	0	1	1	1	0	1	1	4	0	4	0	3	2	1	1	9	3	13	6	19	15	20	38	52	63	78	0	0	0
FFQ	43	0	0	2	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	1	2	6	4	2	1	5	9	0	1	12	5	13	8	30	24	21	38	49	39	67	0	0	0
FFQ	44	0	0	1	0	0	0	0	0	0	1	0	2	1	0	0	0	0	0	1	0	7	6	2	0	1	10	4	0	13	6	19	4	13	15	22	51	54	44	65	0	0	0
FFQ	45	0	0	3	0	0	0	2	0	0	2	0	1	3	0	2	0	0	0	3	1	6	4	0	1	0	13	1	3	4	3	21	7	12	26	27	36	55	44	62	0	0	0
FFQ	46	0	0	4	0	0	0	0	0	0	0	0	0	1	4	0	1	1	0	0	1	3	2	1	1	2	6	2	0	22	7	6	8	18	27	18	40	49	52	66	0	0	0
FFQ	47	0	0	7	0	0	1	0	0	0	1	1	0	2	1	1	2	2	1	0	2	4	2	3	1	1	6	2	1	11	6	15	12	19	23	22	47	54	36	56	0	0	0
FFQ	48	0	0	7	0	1	0	0	1	0	0	0	1	1	0	0	1	0	0	1	0	6	3	2	2	4	11	1	1	8	5	19	12	25	20	25	41	53	44	47	0	0	0
FFQ	49	0	0	4	0	0	1	0	1	0	0	0	0	2	1	0	1	1	2	0	0	10	3	0	1	3	6	1	4	15	11	17	7	22	22	18	43	55	38	53	0	0	0
FFQ	50	0	0	3	0	0	1	0	0	0	0	0	1	2	0	0	0	2	0	0	0	6	1	3	4	3	9	3	0	13	3	12	12	17	25	24	34	66	46	52	0	0	0
FFQ	51	0	0	5	0	0	0	0	1	0	1	2	0	1	0	0	0	1	0	2	1	6	4	0	2	1	9	4	1	15	7	11	7	20	25	22	25	61	47	61	0	0	0
FFQ	52	0	0	3	0	0	0	0	0	0	0	1	1	2	2	1	2	0	0	1	0	6	1	7	0	1	13	3	0	14	10	6	5	13	30	30	34	58	43	55	0	0	0
FFQ	53	0	0	8	0	0	0	0	0	0	0	0	0	3	1	0	0	1	0	1	1	5	0	2	2	2	9	6	2	14	12	19	9	21	28	22	34	45	42	53	0	0	0
FFQ	54	0	0	5	1	0	0	0	0	0	1	0	0	2	0	0	0	1	1	4	1	9	2	4	0	0	9	3	8	17	9	13	9	13	22	20	33	53	46	56	0	0	0
FFQ	55	0	0	6	0	0	0	0	0	1	0	1	1	3	0	0	1	1	0	0	1	6	3	4	5	2	7	4	0	16	5	18	7	22	22	20	31	57	46	52	0	0	0
FFQ	56	0	0	11	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	1	4	3	1	1	1	10	7	7	12	10	17	13	19	19	18	33	56	49	46	0	0	0
FFQ	57	0	0	9	0	0	0	1	1	2	1	1	1	1	0	0	0	2	2	0	2	6	2	1	0	1	14	4	1	21	9	18	11	18	24	21	31	57	39	41	0	0	0
FFQ	58	0	0	7	0	0	0	0	1	0	2	0	1	4	1	0	1	0	0	1	0	9	0	2	0	1	11	1	1	14	7	21	14	14	35	21	33	53	32	55	0	0	0
FFQ	59	0	0	9	0	0	2	0	0	0	2	0	0	2	0	0	0	0	2	1	1	9	2	1	0	1	11	4	4	12	9	22	10	26	28	26	35	53	36	34	0	0	0
FFQ	60	0	0	15	0	0	0	0	0	1	1	0	1	3	1	0	1	1	1	1	1	6	1	2	3	1	12	5	2	7	9	24	11	32	29	25	31	49	39	27	0	0	0
FFQ	61	0	0	14	0	0	0	1	1	0	1	0	1	0	1	1	2	0	1	1	4	6	0	3	1	4	14	10	2	16	12	11	12	19	25	26	28	55	28	42	0	0	0
